Id,SalePrice
1622,142870.05509367143
1623,242662.56119838695
1624,203613.02935680293
1625,120946.50377311313
1626,168322.2267048359
1627,192737.9362298341
1628,274998.9808931737
1629,176677.7333381063
1630,367038.38587062364
1631,261683.80692706467
1632,245162.50060050283
1633,167476.244824299
1634,180433.5213827712
1635,170615.29871038895
1636,153172.1834629319
1637,204838.1023203847
1638,170655.67378170136
1639,183357.1302471815
1640,236583.81046045048
1641,183235.8695125823
1642,258127.16346592933
1643,208022.0245122736
1644,235768.20354343788
1645,219553.5670217732
1646,155549.95254688885
1647,154565.2627341483
1648,123809.11927697109
1649,129231.2678851115
1650,117635.92007345869
1651,113716.65696950885
1652,93286.92054179974
1653,91924.68840945768
1654,141073.22940738685
1655,120898.42122610507
1656,142635.09111344186
1657,150655.8814519808
1658,142861.8740793242
1659,124469.81559421669
1660,145575.87412798998
1661,428569.4429793721
1662,386463.9093735373
1663,385171.56588278594
1664,516878.0974519976
1665,333191.9934119097
1666,318800.13486276683
1667,379373.71133975615
1668,354196.1197624657
1669,314625.8789659473
1670,358818.31162758695
1671,270836.78743375174
1672,405882.2820247441
1673,285976.2050959425
1674,245900.6922617869
1675,201916.87508908112
1676,205364.4824127698
1677,213450.4536950736
1678,479669.7720234365
1679,385188.30112898105
1680,340816.28701622074
1681,278579.5584901327
1682,320231.5928590754
1683,188249.83711090486
1684,163139.1289544761
1685,169832.54208619287
1686,162897.32177023473
1687,162121.50102216972
1688,183982.92450706824
1689,185470.26298891276
1690,186252.47600708716
1691,174195.2801821411
1692,252330.12894215982
1693,164887.93268711295
1694,180517.90405323624
1695,167033.8911999059
1696,254823.8314900297
1697,173227.286552215
1698,337248.2706243597
1699,323089.74624854873
1700,271292.57655155845
1701,280406.9234029716
1702,236520.78782840492
1703,228679.87719788915
1704,268301.7931462509
1705,241774.87082534342
1706,195998.18076489912
1707,233340.83387890004
1708,204095.74272629258
1709,251166.98330862203
1710,222347.91924972693
1711,267201.82232083555
1712,255037.67789456667
1713,282319.88042790804
1714,230548.2448204303
1715,208629.6115295646
1716,178851.29362944432
1717,161499.10429968243
1718,142547.5302385923
1719,216691.85283608176
1720,246592.49506607186
1721,144067.86475057283
1722,109626.4803345541
1723,147347.19517893286
1724,211844.64304294914
1725,239291.3855152605
1726,179330.34364675696
1727,178937.83638499747
1728,148757.4519827579
1729,173347.0087146929
1730,156035.12239328353
1731,100496.38470652362
1732,131377.7225040564
1733,116457.4499568831
1734,128797.2180658268
1735,93903.52018668049
1736,92931.11919682217
1737,304839.30212440854
1738,273272.31371217524
1739,248323.18373521836
1740,217716.56141287868
1741,190819.29849357018
1742,176151.30948273966
1743,168417.7812119195
1744,370200.1783506266
1745,234497.05139101157
1746,204931.47422275518
1747,215569.78393750114
1748,222505.17769312975
1749,144608.52606857696
1750,137680.8905003405
1751,227909.30252631754
1752,110757.65836283204
1753,153388.22975564504
1754,191572.00571394328
1755,169341.41678130196
1756,139151.77141167026
1757,113092.85116573912
1758,143403.31919376215
1759,157798.60697597545
1760,162768.44731104118
1761,155148.46526088763
1762,185521.41474326863
1763,173816.82528605813
1764,112542.59530933318
1765,180403.60730164673
1766,193373.9038430457
1767,228927.9256800448
1768,143403.07177898672
1769,154280.94443854643
1770,148657.6657134347
1771,129846.12913985422
1772,134506.34411265224
1773,104419.42987685942
1774,147553.41486331506
1775,143317.6381984318
1776,122355.75275258126
1777,109792.62557820068
1778,143875.17311605462
1779,127279.1017121796
1780,155090.33083905582
1781,122313.24192493851
1782,74830.95538628078
1783,136221.50164713617
1784,99145.1476848307
1785,139460.22824290884
1786,131581.84626544046
1787,148762.37047085923
1788,55597.011924206396
1789,100455.79175441246
1790,61980.985038233106
1791,187238.47557680344
1792,169987.99083761987
1793,125345.99580128666
1794,157623.59518951108
1795,130927.08790821885
1796,154944.1632506228
1797,119224.45497330814
1798,130244.46199410863
1799,96748.37433651462
1800,127301.14165068348
1801,124567.62799713807
1802,116747.66506425675
1803,158775.53768852667
1804,111228.00752217986
1805,132193.62080106547
1806,126096.19043302035
1807,125967.55417779821
1808,119260.01008838066
1809,125879.35172401124
1810,138069.43007115705
1811,159512.01601733943
1812,108676.86675573699
1813,142724.48086292704
1814,109777.06816628354
1815,39608.44554528722
1816,110786.2325464933
1817,113657.84934597998
1818,169097.28873062227
1819,148397.43606054026
1820,33600.84377600544
1821,104011.81760045164
1822,146247.30886436428
1823,41827.729590962874
1824,130121.26954050234
1825,148201.56716184062
1826,101694.45828622603
1827,107799.11276875227
1828,143574.54491509078
1829,121528.00477709225
1830,146450.2812354972
1831,160121.77569636796
1832,-4506.3369685821235
1833,135246.12959621171
1834,121576.85542314185
1835,124021.96359027422
1836,136139.9505190868
1837,75947.80471640313
1838,116013.51166280266
1839,123437.03404342406
1840,168001.69973582984
1841,120576.51117966394
1842,68086.84236316953
1843,141088.0710226571
1844,147706.00232898607
1845,146160.02564332273
1846,147074.3290280184
1847,167452.02182683116
1848,37946.454617574345
1849,88189.39084767492
1850,118271.1079818348
1851,141395.60040841158
1852,105905.89614605776
1853,117235.38883191464
1854,162319.16127587273
1855,149285.03976689384
1856,207213.49768729997
1857,111280.31452147674
1858,164521.69002864533
1859,125778.7195576037
1860,155661.32412017894
1861,124804.12538836605
1862,286711.1879502337
1863,276467.685402276
1864,276491.6615716121
1865,365577.2380194077
1866,344299.61130786524
1867,213814.26872494654
1868,289801.0956322965
1869,208228.78189250582
1870,217768.10533413745
1871,258815.29010817606
1872,170267.6372164418
1873,249693.9306068282
1874,150962.67970190337
1875,199873.69664196472
1876,204879.56445264397
1877,211864.63430039724
1878,195014.62532358407
1879,147971.13042783388
1880,137346.2067052346
1881,245983.37655031495
1882,236851.32752182242
1883,183901.05051397928
1884,202380.07256640738
1885,223491.60412211693
1886,292186.1041961211
1887,218734.40333193773
1888,258693.28416889708
1889,165778.99744898616
1890,94475.73919832415
1891,95222.11741688289
1892,116675.0722006855
1893,135849.94824262208
1894,112055.29393000004
1895,139467.7132953168
1896,126920.07951174001
1897,121668.41715149535
1898,101026.82331395429
1899,158976.70932463568
1900,151863.14731321298
1901,196578.95078441175
1902,181861.50411861285
1903,204710.6245731907
1904,170918.18946345442
1905,191930.48785999336
1906,163627.7533173475
1907,223986.45559117827
1908,111906.22862594563
1909,128006.69737088296
1910,118171.84232663829
1911,224491.35206643946
1912,331564.71679435007
1913,164892.4067541497
1914,38320.38842595462
1915,351335.7728656782
1916,54117.570729573956
1917,222160.9268058961
1918,134235.7074544971
1919,153315.89507220266
1920,164415.98517148755
1921,393203.0888029388
1922,351106.08376640186
1923,234776.46929924295
1924,230649.3835651814
1925,201926.81245466683
1926,391595.88256781397
1927,128341.66646092362
1928,161674.09937740816
1929,116932.03264403238
1930,121962.16779833287
1931,135242.9491810688
1932,130536.08675516525
1933,193872.40959172568
1934,185697.63914267858
1935,169295.1518797404
1936,209202.16733245016
1937,178179.69933839643
1938,165402.1668311071
1939,289187.6991140867
1940,204828.4710501274
1941,169009.45461534814
1942,159875.35539535934
1943,234840.06062444183
1944,384728.6261853571
1945,421756.4848099814
1946,155413.42875081708
1947,135525.08921089198
1948,185519.5089105469
1949,236027.1907806904
1950,182781.7840351255
1951,249284.51604105323
1952,194464.11364338791
1953,176948.14740281203
1954,185376.9076211343
1955,122203.02429666894
1956,295370.82541699754
1957,162657.74250342126
1958,242886.23853028705
1959,123850.3848054586
1960,99544.77735776978
1961,124408.95608294837
1962,92344.46942243061
1963,105705.46478202636
1964,106164.3324342185
1965,126594.03029140981
1966,141146.95712306653
1967,311282.9397478623
1968,410331.8363125187
1969,393080.66888096
1970,404522.04200948915
1971,448999.67799985665
1972,374712.42374504555
1973,284735.11938050995
1974,340442.26431933546
1975,497698.5006422581
1976,275601.1722530646
1977,362181.67853155534
1978,345005.450249895
1979,316638.30739623925
1980,202194.44100736326
1981,357160.37153130607
1982,214646.07191210357
1983,197939.86661577434
1984,175021.81161922787
1985,228040.73751642683
1986,208845.90654392948
1987,214661.5429756852
1988,167652.7464097381
1989,186090.18674663804
1990,207739.81392959168
1991,227748.9520476046
1992,223623.2268296401
1993,161887.41212312097
1994,230282.27420908713
1995,182992.7748291595
1996,278764.24747392663
1997,315853.94415700436
1998,324217.7323457883
1999,307754.84402922785
2000,319672.5922214382
2001,289552.5089184309
2002,247443.61808764958
2003,238385.5780591349
2004,274881.3637782566
2005,228110.4346493727
2006,220565.9899879552
2007,243163.90168909018
2008,234222.32041248912
2009,200981.79529591405
2010,188396.81898184877
2011,120804.74979344138
2012,171174.75716385187
2013,176209.4010500135
2014,180478.86749691516
2015,213445.41617226554
2016,189726.6936874421
2017,188080.6432098319
2018,96695.16712043609
2019,140133.7321967272
2020,82027.65136758937
2021,96029.85850048787
2022,254436.97462768666
2023,153608.63256803097
2024,287601.87712801306
2025,356142.81977115606
2026,163185.75094044558
2027,149282.84884056903
2028,156243.64778514125
2029,174693.91507372528
2030,258191.59471983998
2031,232838.36996966205
2032,256241.32584122755
2033,248898.8296306678
2034,172922.94486637483
2035,238656.89142743172
2036,194658.58062287478
2037,211012.03410949337
2038,319746.22887570015
2039,243650.92542008823
2040,328797.0561985617
2041,321523.9818938903
2042,213402.90966336534
2043,172294.73078689014
2044,174067.50331372034
2045,199320.22245042317
2046,144033.4148576765
2047,139168.64316325355
2048,137197.7957798983
2049,132811.70178226987
2050,160583.47327843867
2051,90565.19126274565
2052,107672.83153971622
2053,138518.3313163129
2054,95715.7550618127
2055,174022.9426545794
2056,126698.27027963393
2057,94205.62315409351
2058,204717.75803484232
2059,124339.77873935329
2060,180616.32766635984
2061,174013.26356210303
2062,124942.67947040207
2063,107572.7850662712
2064,136129.77274842327
2065,66418.76193883759
2066,162538.0506033285
2067,87493.05794593215
2068,149442.90833384346
2069,84311.16506542452
2070,111929.47566206299
2071,99963.07714195852
2072,141634.69737178448
2073,118225.11022359121
2074,176947.53528386564
2075,181144.68867785006
2076,126503.56681154482
2077,162663.33913715673
2078,132953.66632824996
2079,126387.40621036303
2080,126396.49678748532
2081,132660.66260935366
2082,132479.63049459085
2083,150834.50914678397
2084,104940.30997392815
2085,115607.80121799884
2086,102898.8931726761
2087,113300.22376835532
2088,105978.8047017944
2089,79095.31844480196
2090,116715.03435889538
2091,112819.60934689373
2092,122899.19472741417
2093,146548.77664220496
2094,118063.8624435825
2095,170321.36806910078
2096,80147.86371192522
2097,100182.74301854579
2098,155491.55783448205
2099,32322.05943940545
2100,51166.158138363855
2101,114380.67873202974
2102,117399.97874457017
2103,98403.16794237075
2104,122448.5943903873
2105,139314.64523853234
2106,53975.58291206765
2107,191321.10346895654
2108,128951.56951272348
2109,117560.91023731336
2110,120878.40668091644
2111,138280.87347245263
2112,144508.71631488577
2113,123758.197533253
2114,128991.69257368438
2115,175174.96673978027
2116,126828.67922887194
2117,164865.92942145665
2118,122874.50570929388
2119,122426.28619141865
2120,106219.47942418093
2121,97787.518601257
2122,116163.1780872303
2123,67544.54135407391
2124,169969.46427761484
2125,127610.24546771473
2126,152084.25797049154
2127,156926.76849320915
2128,132135.37964888965
2129,76550.49459383101
2130,141855.67907682876
2131,130564.35910959647
2132,102947.25363525399
2133,121928.69941325113
2134,123509.7680984902
2135,122114.66810657387
2136,81738.60548508877
2137,102480.29477897706
2138,127646.23474706721
2139,144422.01481664577
2140,141612.41466502857
2141,162991.53668576875
2142,123915.77662323217
2143,159368.208571109
2144,178975.56110689708
2145,140240.683176424
2146,182243.02663369477
2147,164745.55282419524
2148,111010.42168130458
2149,128890.91445000889
2150,232916.8426814297
2151,128838.55794550315
2152,214203.86600340868
2153,182842.06989217352
2154,90623.75547012908
2155,137121.3618784357
2156,272710.75876403623
2157,231731.2981031409
2158,234710.07867611782
2159,212054.09312115016
2160,183595.40561001922
2161,227057.46299744677
2162,379239.0796100474
2163,357128.77877722017
2164,244772.90046275104
2165,211972.76595862035
2166,160966.54279388266
2167,231958.07934383617
2168,201060.97269162082
2169,193362.76539233443
2170,212782.07028653997
2171,158679.37525929487
2172,145406.3737534572
2173,180929.68986518134
2174,224095.50080625666
2175,267507.55331183574
2176,314987.6902190326
2177,244784.71687082504
2178,211748.31722400547
2179,129800.01538947155
2180,218153.2468024674
2181,192456.43861957756
2182,217871.01091595017
2183,187256.10975564853
2184,121976.92655599362
2185,104736.55705732631
2186,149138.27357652038
2187,147944.35000820062
2188,151361.54916740535
2189,292900.393958178
2190,84651.00887279969
2191,47495.186281415285
2192,77262.71665786987
2193,128651.88574707496
2194,89721.41906392481
2195,108525.58504341252
2196,110990.26966727001
2197,117383.51753629104
2198,163328.51691696013
2199,167763.94356517517
2200,151361.4630790077
2201,153683.51482977392
2202,205428.9105203529
2203,148325.8551050214
2204,192402.9893235959
2205,132982.90356902417
2206,148160.032522014
2207,256218.93555760605
2208,245731.8402363459
2209,267382.11821482156
2210,125302.85616933892
2211,120142.04483113752
2212,128209.19954276411
2213,100707.2859289716
2214,131527.38955192128
2215,101091.97008533136
2216,165722.32866615022
2217,133920.78153040586
2218,47827.30955102993
2219,38294.81036282645
2220,29781.624969202094
2221,352075.27951245755
2222,306365.35130611516
2223,277746.6070095487
2224,201218.5881621507
2225,93658.35674386355
2226,193345.41800354375
2227,181698.2748855981
2228,284408.91504981543
2229,253663.06137159734
2230,154976.59768409783
2231,217220.97891331243
2232,185294.40291468543
2233,191566.88254601334
2234,244768.2151147785
2235,230632.10014509025
2236,254992.76591650012
2237,309162.0590480452
2238,201017.30606268963
2239,111440.38030520559
2240,151559.34155415185
2241,125134.8825057958
2242,124624.42435391399
2243,125656.24536965869
2244,100681.8936111799
2245,115836.91220736958
2246,132813.46875318128
2247,121295.23282892781
2248,123468.95535738941
2249,111287.02011795889
2250,124112.25951488805
2251,102082.5746301366
2252,197428.7975290682
2253,162757.25060124695
2254,180413.1771642767
2255,192418.23378171562
2256,167655.88448623265
2257,219305.82486930885
2258,150893.1971401074
2259,178872.86110657675
2260,168365.3353702881
2261,210365.04146945395
2262,242691.66764045088
2263,383948.8984432289
2264,468983.0009928484
2265,163607.36359565973
2266,334275.62711746094
2267,401646.10600102006
2268,478817.7859879349
2269,145915.64314513642
2270,182275.91921367194
2271,213621.71866675862
2272,185301.40612461907
2273,149239.13897869666
2274,183909.14433240728
2275,171102.22264230915
2276,203676.26007092535
2277,184654.89597911818
2278,152687.926192487
2279,133936.99176309514
2280,105713.06449276861
2281,142090.33336746402
2282,160346.60180215572
2283,111962.94200845202
2284,122048.65254564071
2285,152575.63418468344
2286,121852.12396598794
2287,385387.99924765725
2288,297983.6593625437
2289,350265.18186739343
2290,446670.81792098493
2291,351878.6982194055
2292,418149.3706713185
2293,463911.38078263996
2294,395826.2446291131
2295,470400.70581598475
2296,284570.45867444493
2297,379724.9080687016
2298,376024.63977715466
2299,352355.72580694256
2300,335028.8393548584
2301,329768.52360507706
2302,261896.15807535825
2303,246008.93281817727
2304,254373.74472699582
2305,212981.66204724554
2306,203558.33067581232
2307,202526.67541371158
2308,224485.0649657806
2309,304319.67250441876
2310,209004.0375377913
2311,210038.27800833352
2312,183716.57348474092
2313,165697.3603941698
2314,184036.5610778291
2315,182572.38661954307
2316,197111.09674468706
2317,195398.6227838453
2318,185682.58561933634
2319,187330.58958004392
2320,186935.87360224326
2321,234409.24735960353
2322,204789.93312493246
2323,196684.01991571637
2324,168543.88436927064
2325,212437.758026773
2326,166453.43267496093
2327,200236.3723951889
2328,216807.24776138598
2329,190135.16840543645
2330,182707.16808734322
2331,336282.37910391774
2332,390716.816972099
2333,319373.64659652894
2334,273645.60372112284
2335,295404.31445531815
2336,322656.3876514394
2337,201807.71235786832
2338,257760.63010442548
2339,210102.22464941267
2340,399600.01294413046
2341,206335.9479793444
2342,225732.9808024316
2343,223477.73546287534
2344,210426.15035237267
2345,219496.31708814471
2346,214550.42976827256
2347,208681.67624083767
2348,247125.70084166666
2349,203642.9472986278
2350,315670.55436859163
2351,289693.64968905644
2352,245261.7856363072
2353,257953.9086705523
2354,157829.327884026
2355,141799.370574677
2356,142558.09968240862
2357,188760.8459954114
2358,197525.06150685798
2359,113899.97992732888
2360,112051.48116222012
2361,155311.42843655846
2362,271532.75009058346
2363,139513.95936241187
2364,158198.932066557
2365,200858.5509897289
2366,183704.7286358039
2367,208012.50784407358
2368,218515.64972283354
2369,208337.75929243187
2370,171638.27605509385
2371,166232.80724800436
2372,197507.11762054882
2373,289623.59307020844
2374,315178.6374959223
2375,251431.93677145778
2376,292945.09513980185
2377,359316.30378669396
2378,146357.6061146235
2379,216926.25090335112
2380,145064.47390753636
2381,173032.89744689153
2382,191516.77391307417
2383,194381.53915937082
2384,236432.42601106106
2385,150864.7308455375
2386,132281.51075544755
2387,125862.81064333348
2388,89849.73058247042
2389,102890.20613893506
2390,148828.1417964599
2391,155847.69827786658
2392,117138.71476898668
2393,166233.44946081482
2394,146694.58828459494
2395,213495.65284347523
2396,135099.38598000165
2397,216109.0271402914
2398,136792.98341759702
2399,68375.13585736952
2400,58260.67092945764
2401,152220.34346346871
2402,125960.44657834235
2403,139226.85706196877
2404,142417.75760279957
2405,150153.0509886397
2406,145553.49527057505
2407,130022.3097632426
2408,116882.42393662862
2409,108905.38834004174
2410,180288.56921418384
2411,115051.27844058874
2412,157344.38020710193
2413,120973.19113633805
2414,167327.37154069112
2415,128601.0486209786
2416,129580.91099469014
2417,133578.38815113297
2418,136267.39775224798
2419,131997.4227644439
2420,122268.92137932964
2421,167336.69700135768
2422,101157.11292102071
2423,115852.90250745427
2424,140903.4393578854
2425,217366.7701256005
2426,132527.2519332231
2427,133622.4834149793
2428,184758.21143924294
2429,98481.60462269373
2430,134194.58086362772
2431,95759.25646781083
2432,156349.20935729402
2433,158616.15831985965
2434,149012.4928563349
2435,179853.08816086233
2436,105947.42488681071
2437,94650.52161630243
2438,107505.84162814496
2439,89361.93918223551
2440,125814.87107922893
2441,106698.98622862995
2442,94433.19645280391
2443,134676.06699269416
2444,127039.54341497063
2445,77277.89823613735
2446,132163.85906114266
2447,182330.80847221927
2448,136617.76527061267
2449,98714.11468637327
2450,156821.61196301016
2451,134572.51632294955
2452,210273.60853494634
2453,78562.40505924099
2454,106582.31155731087
2455,117668.52930819232
2456,160812.21324414504
2457,152798.93557423656
2458,138950.91668164823
2459,125667.33598577371
2460,137715.23874305876
2461,127793.09916896175
2462,137258.4122408228
2463,121765.94362219714
2464,198118.74955327495
2465,139326.81170237018
2466,116090.53464505798
2467,120544.26846871106
2468,91426.141044133
2469,99491.40857970621
2470,212540.50008739694
2471,221978.29035378282
2472,182589.15407794504
2473,136300.0434389034
2474,74308.04478398629
2475,215051.80603613076
2476,114923.35824010998
2477,119866.95969533955
2478,154707.15772392857
2479,99573.87882253039
2480,152866.2891823667
2481,124532.06435923895
2482,111284.35057182133
2483,104272.04378334305
2484,123324.51267034071
2485,123281.20652744628
2486,171838.51736682048
2487,185696.13750881178
2488,161204.94081241498
2489,154207.32993979007
2490,139802.0517953561
2491,76245.12306799111
2492,185440.77574781608
2493,136628.58988495485
2494,142079.1063634043
2495,74020.5980664225
2496,214767.70037359744
2497,160268.91029731324
2498,121774.46699973568
2499,84468.73574525537
2500,120480.09684533777
2501,147086.93764457898
2502,155069.82580726687
2503,99602.4361452153
2504,214620.4747882292
2505,221573.58339526574
2506,248170.67638187227
2507,274750.13287455007
2508,245246.30811740505
2509,207314.79319369316
2510,207320.99956485885
2511,173146.97787102952
2512,214892.50717505347
2513,212339.82449685794
2514,265316.7282676783
2515,167561.77328123525
2516,169551.37770199252
2517,156051.96795025573
2518,155563.51189108344
2519,246466.8727412317
2520,228436.28477567388
2521,184843.52925804933
2522,220277.4171200312
2523,115838.27960353298
2524,140100.39343283337
2525,161381.97334043053
2526,164237.80821825622
2527,121112.1326019126
2528,147585.51072449086
2529,-1016.9641413766658
2530,123939.8089616982
2531,262538.14125876385
2532,220786.76886874076
2533,196877.37483347778
2534,240450.6553730677
2535,280918.57365072856
2536,229930.37494690064
2537,256810.88632889825
2538,186094.75693771744
2539,182518.18713474262
2540,185287.66663131397
2541,173674.1812853074
2542,161024.96889266802
2543,122440.4270389555
2544,113287.22391446226
2545,131731.59763815696
2546,125025.50488381006
2547,141798.35039738985
2548,145442.42041732452
2549,150230.69000875996
2550,692749.939012342
2551,132905.34022491833
2552,144760.33569920168
2553,64253.682786797406
2554,74126.37792293413
2555,104794.0599972218
2556,93823.8208877769
2557,106388.9862565212
2558,172771.49625624786
2559,149083.47974644857
2560,161698.8088399826
2561,151383.28306563373
2562,162130.29236057145
2563,165282.6768756482
2564,184341.66471449123
2565,146930.3695225959
2566,186860.08012754738
2567,138497.57193232258
2568,217912.72499321622
2569,234782.09505440842
2570,110094.4059069989
2571,205402.976796858
2572,159906.1041360239
2573,224640.06061271683
2574,266610.3772368209
2575,134488.0786404136
2576,185242.6605127696
2577,179943.9884932493
2578,69058.2364670526
2579,21920.731618048972
2580,97393.78514160414
2581,121227.22798902844
2582,110285.507879894
2583,285283.2132462403
2584,167101.12240124063
2585,178103.45164087496
2586,215675.39636416256
2587,208606.8156186206
2588,141226.65876093192
2589,140373.93581761082
2590,190291.39705539576
2591,224264.0182986766
2592,221743.11487423035
2593,266158.77089390135
2594,171840.46124602645
2595,212775.48980947398
2596,281602.6209824134
2597,202482.39972327312
2598,276866.49751072866
2599,398501.4830627841
2600,171631.94919277448
2601,111658.35784085817
2602,68710.55194731441
2603,91174.24855802371
2604,83561.26147987542
2605,67802.01144913945
2606,138714.9274419736
2607,202218.07693473378
2608,184180.62607186835
2609,152886.70040810818
2610,106535.02386107459
2611,208996.7703521012
2612,153874.48184106627
2613,121943.01462436537
2614,109539.8282557691
2615,150712.2638625463
2616,146361.80592098774
2617,211375.46272622608
2618,204840.16059178952
2619,204671.9546028293
2620,189244.17127345246
2621,180942.7432092426
2622,182448.25678365817
2623,244042.40732775733
2624,286732.8484629014
2625,314517.67267469666
2626,171054.49944278644
2627,181388.07415643928
2628,478703.89562758605
2629,509537.13354829967
2630,386196.1372371868
2631,464748.71251850284
2632,420564.6280779685
2633,326892.9634694521
2634,435394.01416367805
2635,135250.38764490176
2636,168383.40993882297
2637,199201.59128167166
2638,269491.80667397345
2639,181450.98654290254
2640,153025.55209751287
2641,91503.89537005569
2642,166644.9356889351
2643,103697.29376936087
2644,108065.74013885518
2645,106847.68612154108
2646,92138.87162204063
2647,101335.44075748208
2648,141868.8567420612
2649,148590.7646074416
2650,132961.16882338887
2651,130714.78327982605
2652,383702.6307305569
2653,258099.9008362922
2654,276356.9141156295
2655,422354.79175197484
2656,322370.8540667858
2657,370836.4571747071
2658,335510.9913510897
2659,323551.8355476465
2660,362137.7159890429
2661,374389.4170339479
2662,389687.9609595953
2663,273408.5984344607
2664,295644.66958726395
2665,317466.3250603472
2666,291328.64868214284
2667,177025.98088382278
2668,181240.3833237025
2669,189011.0082527732
2670,267981.01798448514
2671,186243.07978245476
2672,194822.78145957796
2673,201979.30412534426
2674,198511.37331913016
2675,186184.6240336646
2676,185876.48998699477
2677,206640.88846235222
2678,224138.17325071478
2679,280918.9453193856
2680,288153.7099598459
2681,406552.94954611675
2682,313968.46171705273
2683,480614.1762565988
2684,320200.55066890933
2685,365585.71485894336
2686,247540.25351693563
2687,296320.1752351257
2688,212967.04298681428
2689,211632.18671027827
2690,386805.5391947301
2691,201127.73298023024
2692,149499.36111531896
2693,205722.16886187054
2694,134539.13223675254
2695,193143.42384886183
2696,179716.16658147285
2697,193665.4343622852
2698,194336.55230196705
2699,153374.41248169658
2700,127527.8045483079
2701,124435.36261480895
2702,87180.78521469305
2703,86781.53912406624
2704,139869.4148327608
2705,129077.00047970726
2706,79970.02633802337
2707,94060.21951307834
2708,144771.5864848795
2709,110822.796359948
2710,130815.97396902717
2711,330745.8735537933
2712,445509.9425354471
2713,161894.74418315862
2714,141762.65115930035
2715,175317.16940276325
2716,126199.44507912011
2717,198065.78045050008
2718,216514.17006054486
2719,163431.47443948674
2720,157736.15517902002
2721,122801.5054769261
2722,156903.89335123065
2723,143631.93054345553
2724,120289.11271470226
2725,117273.79016420641
2726,157016.06275775167
2727,185657.78848353017
2728,165640.80720797938
2729,134530.05335879605
2730,150395.9442572071
2731,124580.0253382487
2732,144693.8499720093
2733,155797.96218608343
